timestamp_utc,run_label,checkpoint_path,checkpoint_stage,checkpoint_epoch,job_id,experiment_id,num_keypoints,model_keypoint_indices,prediction_mode,seed,train_hand,train_input_size,heatmap_sigma,wing_w,wing_epsilon,lambda_hm,lambda_coord,device,device_name,jetson_model,jetpack_version,nvpmodel_mode,jetson_clocks,python_version,torch_version,dataset_root,dataset_split,image_dir,status,expected_num_images,completed_num_images,num_images,session_setup_ms,image_read_ms_mean,image_read_ms_median,image_read_ms_p95,preprocess_ms_mean,preprocess_ms_median,preprocess_ms_p95,host_to_device_ms_mean,host_to_device_ms_median,host_to_device_ms_p95,forward_predict_ms_mean,forward_predict_ms_median,forward_predict_ms_p95,write_json_ms_mean,write_json_ms_median,write_json_ms_p95,total_e2e_ms_mean,total_e2e_ms_median,total_e2e_ms_p95,proc_cpu_pct_mean,proc_cpu_pct_max,proc_rss_mb_peak,torch_cuda_allocated_mb_peak,torch_cuda_reserved_mb_peak,tegrastats_ram_mb_peak,tegrastats_gr3d_pct_mean,tegrastats_gr3d_pct_max,tegrastats_temp_c_peak,tegrastats_power_mw_mean,tegrastats_power_mw_peak,failures
2026-03-24T22:05:16Z,drh-l1-k21-right-s303-heatmap,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-l1-k21-right-s303/checkpoints/best.pt,2,4,drh-l1-k21-right-s303,L1,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",heatmap,303,right,256,2.0,10.0,2.0,1.5,0.5,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,867.367576000106,4.335153762468986,4.350470499957737,4.997529899719666,2.78242366350116,2.7488090008773725,3.3128949998172175,0.2902386591203969,0.28549899980134796,0.313504799396469,23.691616173409063,23.33788949999871,23.908103850772022,0.5863358830853068,0.5172679993847851,0.5590757504251087,32.273485969569165,31.889711000076204,32.97503130015684,108.22618510158013,119.5,927.4296875,70.04296875,90.0,3799.0,66.24361948955917,99.0,61.125,13096.40139211137,13424.0,0
2026-03-24T22:06:49Z,drh-l1-k21-right-s303-coord,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-l1-k21-right-s303/checkpoints/best.pt,2,4,drh-l1-k21-right-s303,L1,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",coord,303,right,256,2.0,10.0,2.0,1.5,0.5,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,1332.6257419994363,4.34615567412273,4.36206849917653,5.01178099984827,2.7508408148889716,2.7367595002942835,3.1022917502014034,0.2912383841680888,0.2870500002245535,0.3173208007865469,23.48418748164933,23.154634999627888,23.69218770027146,0.6004340630563594,0.5118755007060827,0.5552497995267913,32.06549929142721,31.66676699947857,32.748798949523916,105.94477272727272,114.7,864.9765625,70.04296875,90.0,3749.0,68.47086247086247,99.0,61.093,13128.405594405594,13463.0,0
2026-03-24T22:08:31Z,drh-l1-k21-right-s404-fusion,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-l1-k21-right-s404/checkpoints/best.pt,2,31,drh-l1-k21-right-s404,L1,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",fusion,404,right,256,2.0,10.0,2.0,1.5,0.5,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,1309.6816420002142,4.3799847426864735,4.365011999652779,5.051706450012716,2.778217355211371,2.746182999544544,3.22317314976317,0.2932587225282704,0.2889709994633449,0.3150392000861757,26.607256381228854,26.245315499181743,26.857394950366142,0.5948726077796166,0.5250274998616078,0.5590466005742201,35.24469828410133,34.808344000339275,36.207045799437765,111.56942148760331,119.7,988.9296875,70.04296875,90.0,3862.0,67.92569002123142,99.0,60.625,12472.140127388535,12784.0,0
2026-03-24T22:10:06Z,drh-l1-k21-right-s404-heatmap,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-l1-k21-right-s404/checkpoints/best.pt,2,31,drh-l1-k21-right-s404,L1,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",heatmap,404,right,256,2.0,10.0,2.0,1.5,0.5,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,1369.9871139997413,4.398088010268106,4.381987000670051,5.063898051048454,2.811998922287761,2.76275899977918,3.3675751992632286,0.28562227787280836,0.28119499984313734,0.30774255055803224,23.73881089110283,23.37817850002466,23.890024600405013,0.5753885842953308,0.5068669997854158,0.5431639995549631,32.391705467382685,31.96603300057177,33.244016150365496,108.81959459459459,119.5,925.36328125,70.04296875,90.0,3806.0,67.95138888888889,99.0,60.968,13103.895833333334,13385.0,0
2026-03-24T22:11:39Z,drh-l1-k21-right-s404-coord,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-l1-k21-right-s404/checkpoints/best.pt,2,31,drh-l1-k21-right-s404,L1,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",coord,404,right,256,2.0,10.0,2.0,1.5,0.5,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,1355.7877049988747,4.343707873190037,4.362288499578426,5.015704648849351,2.7280478339473597,2.6800030000231345,3.051203850100137,0.2919392225187007,0.28729050063702744,0.3159681496981648,23.498309502933793,23.18082349938777,23.77241195035822,0.5942147225220206,0.5162749994269689,0.5591202004325169,32.04054113559691,31.667217999711283,32.746785849303706,105.52022727272728,114.7,866.97265625,70.04296875,90.0,3759.0,67.6946386946387,99.0,61.125,13184.501165501166,13502.0,0
2026-03-24T22:13:22Z,drh-l1-k21-right-s505-fusion,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-l1-k21-right-s505/checkpoints/best.pt,2,13,drh-l1-k21-right-s505,L1,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",fusion,505,right,256,2.0,10.0,2.0,1.5,0.5,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,1291.701321999426,4.381220401784446,4.39134499993088,5.049530599626451,2.7300546293739996,2.6465930004633265,3.192921800473414,0.2952365502166,0.2925869994214736,0.31629775039618835,26.828752732761217,26.49775350073469,27.140339650577516,0.6069696132760015,0.5234749987721443,0.5571390500335838,35.420830981687786,35.03944399926695,36.12237930010451,110.92119341563786,124.5,987.046875,70.04296875,90.0,3861.0,68.14345991561181,99.0,60.562,12456.824894514768,12724.0,0
2026-03-24T22:14:56Z,drh-l1-k21-right-s505-heatmap,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-l1-k21-right-s505/checkpoints/best.pt,2,13,drh-l1-k21-right-s505,L1,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",heatmap,505,right,256,2.0,10.0,2.0,1.5,0.5,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,1083.284601001651,4.364575366951911,4.382751500088489,5.030876150249242,2.756457452331825,2.7337150004314026,3.2010184008868237,0.2893109446579561,0.2855139991879696,0.31151979992500856,23.616033286325788,23.224078000566806,23.757803898752172,0.5761530512880151,0.5060505000074045,0.546717600809643,32.181948519778054,31.769718500072486,32.850564700402174,107.46628959276018,119.2,925.1171875,70.04296875,90.0,3814.0,67.95813953488373,99.0,61.0,13153.367441860466,13463.0,0
2026-03-24T22:16:28Z,drh-l1-k21-right-s505-coord,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-l1-k21-right-s505/checkpoints/best.pt,2,13,drh-l1-k21-right-s505,L1,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",coord,505,right,256,2.0,10.0,2.0,1.5,0.5,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,861.063001999355,4.338965876838336,4.358382000646088,5.001901650120999,2.7188717272957623,2.7130585003760643,3.0101173501861926,0.2878603625322818,0.2836260000549373,0.31417614982274245,23.279486924506234,22.967201499341172,23.48003124943716,0.5838169662854431,0.5052024998803972,0.5434328009869205,31.78882124966069,31.443957998817496,32.39896255008716,105.60366132723112,114.7,867.27734375,70.04296875,90.0,3766.0,68.50588235294117,99.0,61.093,13208.569411764705,13502.0,0
2026-03-24T22:18:11Z,drh-l2-k21-right-s101-fusion,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-l2-k21-right-s101/checkpoints/best.pt,2,6,drh-l2-k21-right-s101,L2,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",fusion,101,right,256,2.0,10.0,2.0,0.5,1.5,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,1560.0810870000714,4.374015840169803,4.400398999678146,5.046866201246303,2.7911009622636977,2.7444034994914546,3.254728849969979,0.28968691494570586,0.28652249966398813,0.3114561501206481,26.807056046567986,26.43625200016686,27.034733850086923,0.600165870947312,0.5240669997874647,0.5604878503618238,35.4309412620992,35.04603700093867,36.06606150024163,111.66378600823045,124.4,989.203125,70.04296875,90.0,3861.0,65.70190274841438,99.0,60.062,12407.665961945031,12706.0,0
2026-03-24T22:19:45Z,drh-l2-k21-right-s101-heatmap,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-l2-k21-right-s101/checkpoints/best.pt,2,6,drh-l2-k21-right-s101,L2,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",heatmap,101,right,256,2.0,10.0,2.0,0.5,1.5,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,882.9744239992579,4.3661769541958915,4.389021999486431,5.030644400358142,2.7332321096137866,2.688273000785557,3.2697532008569397,0.29300854252771463,0.28916199971718015,0.31824720072108903,23.715302729835958,23.384203499517753,23.839685250641196,0.585590443163862,0.517986999511777,0.5596008003522002,32.2825640476379,31.908831500004453,32.949753449975105,107.58126410835214,119.4,925.3671875,70.04296875,90.0,3795.0,67.00925925925925,99.0,61.062,13105.125,13424.0,0
2026-03-24T22:21:20Z,drh-l2-k21-right-s101-coord,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-l2-k21-right-s101/checkpoints/best.pt,2,6,drh-l2-k21-right-s101,L2,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",coord,101,right,256,2.0,10.0,2.0,0.5,1.5,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,1381.3714059997437,4.41465468694983,4.432402501151955,5.090102249141637,2.7764621909947698,2.7464305003377376,3.2984364499498047,0.2942100337240632,0.28930849930475233,0.31534224981442094,23.554146015044687,23.21373650102032,23.968854500617454,0.6095919196985883,0.5194499990466284,0.5634647496663092,32.247669436938764,31.840881999414705,33.043572049336944,106.26501128668171,114.7,860.9921875,70.04296875,90.0,3740.0,66.74709976798144,99.0,61.125,13095.006960556844,13697.0,0
2026-03-24T22:23:02Z,drh-l2-k21-right-s202-fusion,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-l2-k21-right-s202/checkpoints/best.pt,2,5,drh-l2-k21-right-s202,L2,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",fusion,202,right,256,2.0,10.0,2.0,0.5,1.5,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,968.0006379985571,4.338983091243294,4.356804500275757,5.004583599384205,2.7135751444477343,2.656210499480949,3.0676997502268932,0.29687712715571773,0.2925259996118257,0.31873374955466716,27.033997108166734,26.68025999901147,27.43730514948766,0.6330457767697898,0.5290335002428037,0.5656170999827737,35.588063026740826,35.17217999979039,36.32220715053336,110.06728016359918,119.6,987.5078125,70.04296875,90.0,3848.0,66.28301886792453,99.0,60.375,12412.368972746332,12706.0,0
2026-03-24T22:24:36Z,drh-l2-k21-right-s202-heatmap,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-l2-k21-right-s202/checkpoints/best.pt,2,5,drh-l2-k21-right-s202,L2,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",heatmap,202,right,256,2.0,10.0,2.0,0.5,1.5,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,1078.0756660005864,4.331928712226354,4.351630499513703,4.992725550346222,2.7734427030796707,2.7398579995860928,3.3127230498394056,0.28511199927054104,0.2802700000756886,0.3091471497100429,23.66573974267449,23.30048449948663,23.844594650290674,0.598409000361289,0.50917600037792,0.5481860007421346,32.238182347511255,31.834215000344557,32.97470684965447,108.08755656108596,119.4,925.046875,70.04296875,90.0,3803.0,67.91647331786542,99.0,60.5,13113.524361948956,13424.0,0
2026-03-24T22:26:09Z,drh-l2-k21-right-s202-coord,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-l2-k21-right-s202/checkpoints/best.pt,2,5,drh-l2-k21-right-s202,L2,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",coord,202,right,256,2.0,10.0,2.0,0.5,1.5,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,867.4530810003489,4.387477054605639,4.406986499816412,5.056500800401409,2.742844487534124,2.715835998969851,3.214733549884841,0.2923056312213055,0.2874689998861868,0.31679835010436364,23.432996480220357,23.10451299945271,23.68339849926997,0.5901313603187892,0.5193830002099276,0.5606637506389234,32.03625573606558,31.651049999709358,32.82276345016726,105.58795454545454,114.7,865.4296875,70.04296875,90.0,3749.0,67.47086247086247,99.0,60.5,13145.797202797203,13463.0,0
2026-03-24T22:27:55Z,drh-l2-k21-right-s303-fusion,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-l2-k21-right-s303/checkpoints/best.pt,2,6,drh-l2-k21-right-s303,L2,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",fusion,303,right,256,2.0,10.0,2.0,0.5,1.5,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,1122.438484999293,4.34165867009582,4.361857999356289,5.008815249948384,2.791375257333572,2.7383444994484307,3.332877649700095,0.2953974490563141,0.29143699975975323,0.31634459919587243,27.976362286663836,27.62672350036155,28.29796874866588,0.6127738108436536,0.5300390002958011,0.5620505991828395,36.60011830830797,36.20180950019858,37.303244451595674,111.14103585657371,119.7,987.3515625,70.04296875,90.0,3852.0,63.31901840490798,99.0,59.656,12216.738241308793,12472.0,0
2026-03-24T22:29:29Z,drh-l2-k21-right-s303-heatmap,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-l2-k21-right-s303/checkpoints/best.pt,2,6,drh-l2-k21-right-s303,L2,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",heatmap,303,right,256,2.0,10.0,2.0,0.5,1.5,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,979.2270420002751,4.332503723264535,4.349325500697887,5.007661499621463,2.7667082775176106,2.716037500249513,3.248182850984449,0.2959337151867903,0.290444500024023,0.32118744993567816,23.74216124339336,23.387721499602776,24.012470450088585,0.5730996572657415,0.5037980008637533,0.5407353494774725,32.30251680902603,31.90915900086111,33.169030899898644,107.95608108108108,119.7,923.078125,70.04296875,90.0,3805.0,66.08101851851852,99.0,60.281,13094.377314814816,13385.0,0
2026-03-24T22:31:03Z,drh-l2-k21-right-s303-coord,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-l2-k21-right-s303/checkpoints/best.pt,2,6,drh-l2-k21-right-s303,L2,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",coord,303,right,256,2.0,10.0,2.0,0.5,1.5,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,1197.310858999117,4.393017527496218,4.41135600067355,5.07024634971458,2.7114939582215305,2.652831499290187,3.008522199525033,0.29007592815561534,0.28638000003411435,0.3123624500403821,23.456935530058267,23.159569499512145,23.57672555026511,0.5928073002127071,0.519670000358019,0.5585840001003818,32.04254418658519,31.695941000180028,32.6388507502088,105.6856818181818,114.6,862.6875,70.04296875,90.0,3753.0,66.08391608391608,99.0,60.656,13142.825174825175,13424.0,0
2026-03-24T22:32:46Z,drh-l2-k21-right-s404-fusion,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-l2-k21-right-s404/checkpoints/best.pt,2,8,drh-l2-k21-right-s404,L2,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",fusion,404,right,256,2.0,10.0,2.0,0.5,1.5,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,1269.3374129994481,4.335475003667012,4.354037499979313,5.003710750042956,2.7659537247092985,2.72315250003885,3.206936849801423,0.2946192210567295,0.29105199973855633,0.3143682003610593,27.134948254023428,26.753452500088315,27.448193899726903,0.6032224347553229,0.5300379998516291,0.565063650628872,35.70912481635416,35.314914000082354,36.447239699191414,111.07204081632653,119.7,985.1796875,70.04296875,90.0,3859.0,67.66037735849056,99.0,60.25,12381.155136268344,12667.0,0
